DATE,REVIEW,star
2018-10-11,자동사냥으로 돌리니까대정령?나와서 죽여수동으로 오토 돌려도 죽여..이제는 죽어서 복구알림 눌러도 튕겨서 복구안돼 그냥 버린 경험치가 30% 이실로테7서버 이상 합니다 확인해보실거면 야르스 라는 아이디니까 확인해보시던가요,1
2019-03-20,과금이 없진 않지만 꾸준히 즐기면서 무과금으로도 할수있다 과금하면서 징징대지말고 슬슬 재밌게 하면 좋다,5
2018-10-03,신규가입인데요 접속할수 있는서버가없어요 서버마다 생성제한이라 떠있어요 왜 그런건가요 ?해결부탁 드려요,1
2019-11-24,과금하지않으면 작업장이라고 몰아서 계정영구정지하고 과금을 유도하는 게임입니다.절대 발드려놓지 마시길바랍니다.,1
2019-10-29,통장에 돈이 사라지고 카드값이 올라가는...,5
2019-05-20,말이많은 게임이지만 정액비 낸다 생각하며 현질적당히하면서 겜하기엔 최고인듯싶어요 2000년부터 2017년작년까지 리니지를 하다 접다 하다 접다 수많은 추억을 폰으로 접할수있어서 즐겁습니다 개판운영만 하지않으시길,5
2019-05-22,지금 이벤트로사전예약 해는데 다을서버로 주는데 두벌어는데 그거다시받으로없는거에요 ㅠㅠ,2
2019-04-16,이정도 해먹었으면 일반유저들을 생각하는 이벤트나 서버를 열어줄 생각은 없는거냐 정령? 먼 이벤트가 돈내라는 이벤트밖에 없냐,1
2019-04-17,갤럭시 탭만 리니지가 접속이 안되요 아니 점검을 한다면서 유저들의 말에도 귀좀귀울여주셔요,1
2018-09-30,모든게 현질 안하면 못하는게임 사냥도 못함 다른게임처럼 하루한번은 무료 뽑기라도 해주던가 최악이다,1
2020-08-09,영변다시뽑기후 취소를 누르니 영변뽑은것도 희귀4장도 모두사라졌어요ㅠ 오류발생입니다ㅠ,5
2019-03-15,현질안하면 진행하기도 힘드네.. 현질할 흑우들만 해야할듯.. 근데 현질한다고해서 재밌어지는것도 아닌거같음,1
2019-04-03,돈때문에 케릭터 벨런싱 다 무시해버리는 게임... 접는게 답일듯.. 템은 오직 뽑기에서만 나오는 도박장게임,1
2019-05-29,오랜만에 하려는데 예전번호로 되잇어서 로그인이안되요.. 해결방안좀,3
2019-05-29,팅겨요 자동 사냥시 자꾸 게임이 꺼집니다.. 해결 좀요 ㅜㅜ 갤럭시 s9 + 사용 중,1
2019-01-11,컨트롤이 잘 안 되네요 그 부분을 조금 개선해주면 좋을 거 같아요,4
2019-03-07,접속이 끊겻다고 나오고안되네요 다시 깔았는데도 안되네용,5
2020-05-15,접었다가 다시 하려고 게임 열심히 깔아놧는데 개인정보취급에서 넘어가질 않네 황당 ㅡㅡ 어찌된건가요 운영자님~~,1
2020-05-17,폰 바꾸고 다시 설치했는데 인증번호가 안와서 접속이 안됩니다 빠른조치 부탁드려요,1
2020-07-11,좋기는 하지만 거래기능이없어서 아쉽네요 빨리 패치해 주시기 바랍니다,5
2020-07-12,고인물들의 놀이터,5
2019-03-10,말 그대로 미쳐버린 과금정책 절대 시작하지 마세요. 돈 쓰는거 순식간입니다.,1
2020-11-10,최근 다시 리니지를 하게 되었는데요. 전화번호가 변경되어 서버와 캐릭을 못찾겠는데요. 찾을수 있는 방법좀 알려주세요..전번인증이 안됩니다. 계정은 전과 동일 하구요. 그럼 부탁 드립니다.,5
2020-12-09,재미는있는데 몹도없고~ 현질 어느정도안하면 후잡인지라..부익부빈익빈을 느끼네용,3
2020-12-10,신화템 스킬 변신 인형이 있는 이 시점에도 희귀템 먹는것도 힘든 게임이 게임인가ㅋㅋ밸런스 개똥망,1
2018-09-28,패치 70% 받았는대 그이상 받아지지가안네 ::: 패치기다리다 폰집어던지것오 몇십분동안 안받아져 짜증남:::::,1
2019-04-20,업데이트이후 로그인이 안되는건 게임 접속을 하지마라고 하는말이죠? ㅡㅡ 비밀번호 변경해도 틀렸다고 하고...,1
2019-04-25,게임은 과금유도 참고 할만한데 팅겨서 못하겠습니다 지금 벌써 몇번짼지..이것도 안녕..,1
2019-03-13,"내 인생 최고이자 최악의 게임이다.. 내가 사회복무 막시작 할 때 즈음 린엠이 나왔었다. 나오기 전부터 넷상에서도 큰 기대작이였고 오픈 후 재밌다 생각해 하다보니 점점 욕심이 나 월급 때려박고 점심도 굶어가며 밥은 집에서 저녁에 먹고, 친구들한테 연락와도 돈없다며 수차례 거절하며 왜 맨날 돈이 없냐는 말에 차마 린엠 에다 썻다는 말은 못하겠고 핑계만대니 하나둘 떠나기 시작해 이건 아니다 싶어 운좋게 뜬7푸귀 터치고 삭제했다가 티제이 쿠폰준다는 말에 복구하여 질러 8이뜬 후 개가 제집 주변 서성이는 꼴 같이 미련이 생겨 다시 시작했다...
전체 리뷰",5
2020-06-20,v50 휴대폰 사용하고잇는데 왜이리 자꾸 튕기나요?? 스마트폰게임인데 이렇게 튕기면 도대체 휴대폰게임을 무엇으로 하라는건지 이해가 안가네요,1
2019-04-27,아주 쓰레기 요거 현금 거래가 계정 정지 먹는 거죠 지들만 팔아 먹어야 되서 그러나 그만 접어야 겠네 기본 생활 되는사람만 게임 하세요 참고로 현금 거래 해서 정지 먹은 분들 댓글 달아주세요 같이 고소하게,1
2020-09-08,만라풀에서도 사망시 장비 드랍이 맘에 안드네요. 무과금은 넘 힘들어요! 과금 유도 게임,3
2020-09-08,오랜만에 다시 해보려고하는데 전화번호가바뀌어서 예전에 등록한번호랑 달라서 할수가없네요 방법없나요?,5
2020-05-01,접속이 안되네요 이유가 먼가요?? 결재하다 취소 했더니 접속이 안되요,5
2018-11-01,너무 현질만 유도 말고 드랍률도 조금만 높으면 정말 좋은 게임인데 ㅠㅠ,4
2019-10-04,게임을 할려하는데 케레니스 서버가 계속 케릭터생성후 이용가능이라고 되어잇네요 엄마폰으로 리니지하면 케레니스 서버는되는데 안되는건 왜 안되는거죠?되게해주시면감사하겠습니다,2
2019-10-04,업데이트가 2시간째 업데이트중인데 짜증나네요 통신사 kt라서 전화해보면 문제없다고하는데 왜 이런건가요 2시간째 업데이트는 아닌것같은데요,1
2020-04-09,이번에 lg v50 구매했습니다 전용게임패드까지 지원을해서 구매했는데 이건뭐 pvp 북이나 강화할때 이건 조선시대폰도아니고 게임하지 말란말입니까 월 300만이상씩 과금하고있는데 이거 대책을 세워줘야되는거 아니에요??,1
2020-04-09,노트9 아이패드 번갈아가면서하는데 아이패드는왜이렇게튕겨요...구래도게임은 재미잇음,4
2019-06-30,급하지않게 천천히 느긋한 마음으로 즐기시면 무과금이라도 즐길만합니다!,5
2020-12-30,오류코드계속뜨고 접속이안되는데 나만그러네 주변은다되는데 어떻게처리좀해줘봐 제발,1
2020-09-09,참 재미지다.하하.,5
2020-09-09,사이하의 활이 없어진거같아서 cs메일 보냈는데 거의 한달동안 답변도 안해주시네요....,1
2020-04-22,현질 게임이라는건 아는사실인데 왜 내돈 주고 남 게임 하는거 같은 생각이들게 하는 운영진 등등,1
2020-04-22,지금 접속오류 저만그런가요? 코드 100105로 어제저녁부터 패치자체가안되는데 어떻게좀해봐요 영자님들아,3
2019-08-28,열심히 키우계정 경고없이 영정 시키는 게임임..현질유도는 다 아는내용이고..,1
2018-09-30,LG기계 렉걸리고 끊기는 현상 좀 빨리 고쳐봐!!!!겜을못하자나줴기랄것들아,3
2018-10-31,복귀하려하는데 핸드폰번호 변경해서 기존 아이디 접속이 안되네여 변경어떻게하나요?,5
2018-10-31,현질안하면 못하는게임천만원이상 현질해도 무과금될수도있는게임 ㅋㅋ,1
2019-03-30,업데이트되고 너무튕겨요 글보니 저만그런것도 아닌거같은데 처리좀해주세요,1
2019-04-02,환불주탁드려요 제 계정도 아닌데 결제내역이 찍혔어여 ㅜㅜㅜ 환불 부탁드립니다,3
2018-12-17,아주 즐거워요.,5
2019-10-01,"타격감,컨트롤 등 최고입니다",5
2019-10-02,"캐릭터 삭제 하려면 엄청난 노력을 해야함, 방치되는 계정, 캐릭터가 넘쳐나는 게임",2
2020-11-24,게임 최악 추억이라는 단어로 유져들 현혹시켜서 돈빼먹기만 하는 게임 드랍율 파템 보기도 힘드러 뽑기도 최악 반지 귀걸이 현질해야 강해지는게임 돈100 은 쓴것도 아니게 되는 게임 이제 거래 교환 시스템은 말자체도 없음 캐릭밸런스도 똥망 추억이라는 부분으로 너희들 옛 리니지1 돈벌때 추억인듯 하다 다른전계로 간다면서 리니지1과 같은방향으로 가는중 이벤트는 현질이벤트 유저희롱하는이벤트만하고 개선해양할 아인시스템은 현질로 몇퍼감안 그게끝 내 인생 최고 쓰레기 게임,1
2019-12-26,3300원결제한번했는데 갑자기 2번연속결제되더니 1번 은3분뒤취소되고 나머지1번은 다이아도없고 취소도안되고 어떻게된거죠?? 확인해주세요,1
2019-06-26,주옥같은 사행성게임..택진이형 리니지 개발하고 pc방 돌던 초심 잃지마세요,1
2019-10-18,이게임을 추억보정빨로 아직까지 붙잡고하고는 있지만 느끼는점은 단 하나다 이 존망겜 망하고나면 엔씨게임은 아무도 안할거라는 것이다,1
2019-10-30,게임하는데 돈이 너무 많이 들어가는게임 현질 안하면 사냥시 아이템도 안나옴 ㅋㅋ,1
2019-06-07,아니 아이폰 유저인대 왜 구글계정으로 결제 되다고 문자가 오는건가요? 상담원 연결도 안되 1:1문의는 너무 느리고 경찰서 가서 신고해야되는지 내 499000원 어떠개해야되냐? 하지도 않는 게임이 왜 결제가 되는거야,1
2019-07-04,구글에서 업데이트가 안되어 상점사용이 불가능 하다고 나옵니다. 폰 기종은 노트4입니드. 수정해주세요,1
2021-02-24,안녕하세요 이 게임을즐기고있는 한 유저입니다 처음에는 재미없을것같았는데 하다보니 재밌어지네요 이런좋은게임 만들어주셔서 감사합니다,5
2021-02-24,초기에 기사로 키웠는데 다시해볼려니 무슨섭인지 모르겠네요. 어떻게 찾아야하나요?,3
2018-12-02,신섭나와서 다시해볼려니 현질러들이 다죽이고 다님 지들끼리 놀고먹고 하는게임 현질못하면 못하는게임,1
2019-03-13,재밌습니다. 무과금으로 소소하게 하고있는데 재밌네요. 옛날 추억도 떠오르고요 어릴때리니지하던 ㅎㅎ 과금하지마시고 소소하게 즐기면 재밌어요 역시 리니지 인생게임,5
2020-09-02,게임접속할레도 대기자가 많아서 접속을 못함 무슨은행창구서 번호표 뽑아서 기다리는거랑같네 해결좀,1
2018-12-11,신서버 접속하기 너무 힘드네요 기본 30분동안 접속대기하는대 정말심할때는 1000명넘어가는대 모바일게임하라는겁니까?,1
2019-05-09,"아니 케릭터 생성제한 걸어놓으면 어떻게 하라는건가요?? 리니지 할라고, 엄청 기다렷는데...ㅡㅡ",1
2019-05-09,본캐 휴대폰 절대 않되서 어머니 폰 사용하는데 본캐릭 삭제 하고 없네요 지금 어머니 폰으로 지금 허고 참 게임이 그렇네요,1
2019-03-27,엔씨 니들은 막피들때문에도 매출 감소한다 섭이전도 잘봐라 매출이 오르는지 내리는지 막피가 겜에 일부라고 니들이 막피를 부축이는거야 더러워서 못한겠다,1
2019-03-27,린지m이거 안끓어지고 안팅기면서 게임할려면 기종이 삼성이여하나요? 자꾸끊어지고 팅겨서,5
2020-12-09,매크로가 너무 많아요 질럿한부대가 뭉쳐서 사냥함 게밭에서 사냥할곳이없뜸,4
2020-12-09,아니...글남겼는데 사라졋네..왼쪽상단 렙이랑 마방 ac 숫자가 안보이더니 2시간하고 딴거볼일보다 다시 재접해더니 2시간전에했던모습으로 돌아갔어요 뭐죠이게,1
2020-06-07,일단 리니지M을 깔고 추가로 업데이트를했는데 약관동의까지했는데 더이상 넘 어가지를않네요 20대때 해오던 게임이라 다시 해보고싶어서 그러는데 이용을 어떻게해야하나요,5
2020-06-07,소액결제 환불신청 해주세요 현재 구글아이디 해킹 다했어 누가 제 아이디로 마음대로 소액결제 했습니다 그래서 환불 신청 하는데 계속 환불 신청이 안돼니다 그래서 이렇데 리뷰를 올렸습니다,1
2019-07-24,수요일만 되면 게임을 못하네 징하다 진짜 거 너무한거 아니오? \ . / 메크로 변명 떨지말고 인원충원해서 잡고 돈벌어서 배부르려고 하지만말고 개선을 하란 말입니다 광고할돈으로 인원이나 더 충원 하라는 말 명심하시오,5
2019-05-04,무과금도 과금 하게된다.,5
2018-12-18,네트워크 접속중에 에러가 발생한다는 화면이 뜹니다,5
2018-12-19,잠수함패치 달인들 예를 들어 오만충전석 잘안나오게 하고 캐쉬템에 끼어파는 팔아먹는 클라스 제발 엔씨야 템드랍 그래도안되는데 좀 심하잖니,1
2018-12-30,아니 무슨 작업장으로 계정을 정지 시킵니까?? 이거 고객센터 찾는것도 개어렵고 어떻게 복구해요?,1
2018-12-31,쓰레기 같은 확률 카지노가 이것보다 낳음,1
2020-07-31,안해봐서 모름,3
2020-08-01,죄송하지만 환불가능할까요....ㅜㅜ 잘못된생각에그만 환불부탁드려요,5
2019-03-06,현질유도 상상초월! 아이템을 돈주고 파밍하는게임,1
2020-06-24,개발자님 이거 다운받고 동의 선택할때 화면이 밑으로 안 넘겨져요 이것 좀 고쳐주세요,1
2021-02-24,ㅡㅡ 설치하면 마켓가서 업데이트만 하라고 뜨고 정작 가면 업데이트도 안됨,1
2019-04-02,클체하고 망한사람이네요 스킬설정을 안햇는대 다 사라져버리고 스킬 안바꾸면 렌덤으로라도 바뀌는게 정상아닌지 업어져버린건 심하네요,5
2019-04-02,상점에서 구매를 잘 못 했는데 어디로 문의하면 되나요? 환불은 아니고 55000원 구매를 다른걸 해버렸네요. 답변 부탁드려요,5
2018-11-14,아이고~ 매크로좀 잡아주소!!! 온리 폰 유저 자사 돌리다... 매너 안켠 매크로랑 같이 사냥하고 있는거 보면 ㅋㅋㅋ 뽝!!!,3
2019-02-13,게임하다보면 이유없이 공격을 하는 사람들이 있더라구여 이런점들을 개설을 해주면 좋게서요,5
2019-01-09,리니지m이란 게임은 사행성 게임입니다 어정쩡 하게 현질 할거면 아에 시작을 마세요 돈이 많아서 핵과금 몇십억씩 쓸 여유 있으면 하세요 몇천만 몇억 쓸거면 아에 시작을 마세요 무과금 캐릭만 못하니깐요,1
2019-05-11,이번업데이트하고나서자꾸팅기네요 시련의탑돌다다팅겨서깰껏도못깨고 너무하네요 사냥돌리다꺼지고왜그런건가요,1
2019-01-14,이번에 광전사도 나왔는데 여름방학 및 코로나 극복 기념으로 악세사리 4강이상 계정내 창고이동 이벤트 한번 가시면 안되나요?,5
2019-05-08,제가폰번호가바껴서그러는데요로그인할때잠금장치하라고하잔아요그때번호가그전껄로되잇는데어캐바꾸나요?,5
2020-05-13,개돼지들 사육하는듯한 게임 무전유죄 그냥 답없습니다 월수입 500정도는되야 최소한의사냥이 가능합니다.,1
2020-05-14,게임은 할만 해요 과금유도가 심해서 그치 글구 투사 사전예약했는대 아이템 어디서 받죠?,4
2019-08-14,멍꿀멍꿀 개돼지 전설좀 ㅠㅠ,5
2019-08-18,접속하는데 왜케 느려터진건지 바로 삭제 폰이 구리다구요? ㅎ 갤s10+가 느리다면 할말없고. 쓰레기 엔씨답다,1
2019-02-04,이게도박이지 뭐냐? 아이템교환현질은 못하게하면서 게임업체에 말도안되는 현질 유도할수있는게 말이냐?,1
2019-02-06,"개발자님들 게임은다 좋은데 한가지업데이트 해주셨으면합니다 다름이 아니고 저사향 기기종류사용 하는 한사람으로서 설정에다가 다른플래이어 스킬사용 및 물약사용이팩설정을 키고.끄고할수있게 설정.출력난에 옵션을추가 해주셨으면 합니다 월보라든지 케릭이 마니몰리는 사냥터에서 랙이심해져서 사냥을 할수없는 상태가 됩니다 특히월보가 심하고요 필드에서는 총사자동들 몰려서사냥하는곳에서 버벅버벅 일주일에 한버있는공성은 갈생각을 전혀하지못합니다 개발자님들 항상 좋은환경에서 플래이 할수있도록 개발에 힘써주시느라 힘드신거는 아는데 위의사항점 설정에 추가해주셨으...
전체 리뷰",4
2020-01-08,잠수패치는 왜계속 하는거에요 확률도 거지고 라던은 왜이용시간이 주말로 비뀜 그지 같네 진짜,1
2019-10-16,많은 컨텐츠와 매력있는 그래픽으로 굉장히 즐겨하고 있습니다,4
2019-10-16,아니 ㅡㅡ 게임 설치 5기가 다했는데 데이터만 쳐 날리고 케릭 생성 안됨 걍 안하는게 낫지 끄지라,1
2020-08-07,너무좋아요 단점이 있다면 돌리면서 음악을 들을수 없다는점ㅠㅠ 그것만 빼면 완전 좋아요^^,5
2018-09-28,별점이란 걸 하나라도 주는 것이 아까운 최악의 게임. 이거 할 시간에 차라리 잠을자는 것이 유용함. 퉤!,1
2019-09-15,캐릭에 돈쳐들이지 않으면 그냥 뚜까맞고만댕기는거다 1~2백쓸생각이면 안쓰는게 낫다 2~3천은 써야 그나마 할만할거다,1
2018-09-30,ㅜㅜ 구글이랑 연결이 자꾸 안된대여 ㅜㅜ 지우고 다시 깔아도 그렇고... 하... 이거 어뜨케해야되여? 끄앙 ㅜㅜㅜ,1
2020-02-06,상점을 누르면 늦게뜨나요?? 다른 메뉴는 빨리 뜨던데 핸드폰이 구린건지 업데이트가 이상한건지,3
2020-02-07,문의남깁니다 타인이 제폰으로 자신의계정 리니지m 33만원을 결재하였는대 환불받을수있는방법이 궁금해서 어쭈어봅니다 형사처벌이나 법으로 걸수있는방법이있는지도 궁금합니다.,5
2019-03-22,"노트9 인데요 자동사냥 해놓으면 자꾸튕겨요 원인이 먼지 모르겠어요,,계속 재 시작해야해요",1
2020-09-09,서버 접속에 실패하였승니다.... 또 이글만나오고 접속이 안돼네요...,4
2020-09-09,사전예약까지 했는데 캐릭생성을 막아놨네요 ㅠㅠ타섭에 생성해도 사전예약 혜택이 있는지 궁금해요,1
2019-07-16,업데이트하라고하고 업데이트는 무한으로반복되고 게임로딩창만뜨고 아무것도안되네요?,1
2020-05-13,레벨45 되고 부터 미션들이 어려워져요 몬스터가 너무 쌔요 장비도 구져서 진행불가 잘죽어요,1
2019-03-09,접속햇는데 서버접속이 끊어졋다고 계속그러네용 겜자체가안들어가지네용,4
2019-03-24,결제 했는데 접속에러가 뜨네요 조치좀 해주세요 다이아는 사젓는데 제접이안데요 계속 오류가뜸100105,1
2018-12-18,업뎃후 케릭터선택창에서 바로 실행 화면넘어가서는 더이상 진행이안되네요,3
2018-12-19,왜 자꾸 정검만하면 핸드폰이 자꾸 팅깁니까? 오늘 하루만 10번 팅김 다시 따운받아도 보고 전원을 꺼다가 켜도 그렇고,2
2019-01-17,업데이트 하고 난뒤 자꾸팅김 형상일어납니다 노트8 입니다 빨리수정좀 해주세요 아놔 욕나와 게속 팅기내ㅜㅜ,1
2019-01-20,재미는 확실히 보장 되는 게임 역시 nc다 그러나 너무 많은 현질 유도의 컨텐츠가 많다 핵과금러들만 재미보는 게임으로 치우치는 경향이 많다,5
2019-11-08,이 뭐같은게임은 뭔가 맨날하나씩 안되ㅡㅡ왜 설치했는데 업뎃하래...업뎃눌리지도않고 있는거여ㅡㅡ,1
2020-02-12,NC는 역시 NC 였다,1
2019-11-23,돈 없으면 할수 없는 게임... 옛정을 생각해서 돌리고는 있는데..,1
2019-11-26,이미기기등록되있다고 접속안되는데 다 삭제했는데도 안되요 빨리 좀 되게 해줘요 1:1문의 하라고만 떠서 했더만 답변도 없고 미침 ㅡㅡ,1
2019-01-09,적당히 과금 조절만 할수 있다면 그냥하는 재미는 있습니다. 단 작업장 정리가 필요합니다.,4
2019-05-14,겁나 팅기네 렉도심하구 걍 몹두 없는데 활쏘고있네 잡지도안고 움직이지도않고 나두 환불해주세요 이게 껨인가 ㅠ,5
2019-05-16,최악 게임 사행성 중독성 폭력성 극악의게임 피같은 현금주고 할 게임은 아니라고 본다 케삭하고 계정삭제하고 끝이다 이젠 다신 안한다,1
2019-03-21,갤탭은 왜 접속이 안되? 지웟다 깔기를 몇번해도 로딩중 다음에 꺼져버리네요,1
2020-05-07,운영자님 급히 확인 부탁드립니다.어제 내정보가 동용되었는지 누군가가 다이아 구매 21건의 문자가 KT 114로부터 왔습니다. 어제 KT에서는 아직 구매요청으로만 확인된다 완료로 확인되면 휴대폰 청구요금으로 나간다라고하는데 어찌된일인지 빨리 확인좀 부탁드립니다.,1
2020-05-07,니들은 진짜 찢어 죽이고 싶다 내 추억 찢어 발긴거 처럼 서버 개 많네 ㅋㅋㅋㅋㅋ 중공 겜이냐? 개돼지 겜이냐? 노선 똑바로 타라 ㅋㅋㅋㅋㅋ,1
2019-04-27,기프트카드로결제할려고했는데실수로폰요금으로결제했습니다 환불부탁드립니다1200다야입니다,3
2019-04-29,오늘 신섭오픈한다해서 깔고 들어가봣는데 생성제한ㅡ.ㅡ 이건 먼 상황인가요.,1
2020-03-09,미국거주자인데요. 구글플레이 기프트카드로 충전 후 인앱결제가 왜 안되는거죠??,1
2020-01-29,다 맘에드는데 무과금 유저는 하기좀빡쌘거같아요ㅋㅋ 그거 빼고는 시간날때마다하면 시간잘갑니다,5
2020-07-10,상점이용이 안됩니다 이유좀 알려주세요 퀘스트깨라는데 이미 깼습니다.,1
2020-07-10,"다운로드 대기에서 안넘어갑니다. 겔럭시s8+ 겔러시a7엣지, 겔노트5, 겔럭시10+ 전부 다운안대요",1
2019-11-07,"고객을 호구,돈 으로 보는 게임.상담원들은 FM식 대답만 하고 도움 되는거 하나 없음. 그냥 개,돼지 게임!!",1
2018-10-25,알수없는 오류라고 뜨는데 어떻게 해야하죠?지웟다 다시깔아도 되지를 않네요,1
2018-11-06,리니지M게임이 판단해보세요 나는리니지M시작부터 매월50만원을 패키즈구입아이템구입으로지출했지요 물론자료도 보시면알겁니다 그런데겜에필요한 인형과변신은 80렙업 에주는 경비창.활 외는 딱1개뿐 어떻게 보십니까 변신과인형구입비용으로 매일6만원씩 30일 180만원에10개월1800만원사용하면 영변몇개주시는지 알려주세요 저도자료챙기겠습니다,3
2019-01-26,렉으로 인한 경매장 사용불가 창고 사용불가 상점 물건 사기 불가 ㅋㅋㅋ 이건 렉니지 최악이다 한달째 창고 사용을 못하는데 이거 고치고나 있는지 ㅋㅋㅋ,1
2019-06-20,테블릿 으로 하려고 한달전에 구매해서 잘하고 있어는데 이번점검이후 자꾸팅김,1
2019-08-10,솔직히 과금 안해도 충분히 할수있어요 이벤트도있고 몇백써서 영변영인없나 안쓰고없나 똑같이 무과금입니다^^ 이벤등으로 영변많이풀려서 할만함,5
2019-06-20,스트레스 엄청주는게임...,1
2020-11-28,시간과노력을 쓰레기로 만드는게임,1
2020-10-28,신케릭 신규서버 3월6일 수요일날 오후12시 케릭생성가능 오후6시 신섭나온다 지금바로사전예약 지금사전예약했다 당분간 고스톱이나해야겠네,5
2019-05-03,과금만유도하려는 시스템뿐 피씨리니지 감성 1도 없어,1
2019-08-16,신규시작시 과금안하면 퀘스트조차 진행안되는 돈에 환장한게임,1
2019-08-18,다운로드가 안되요 곧 설치됩니다 확인 이후에 아무런 변화가없습니다 그리고 설치됨이라고 떠있습니다,1
2019-07-19,"유저들 주머니 터는데는 세계 최고의 기술력을 가진 NC소프트. 개인거래 허용 한다면서 2년이 지나도 말로만. 젤. 데이, 아이템 드랖율 잠수패치. 돈 쓰는 매크로 유저는 바주기. 셀 수 없는 악행을 저지르는구나",1
2018-12-11,그렇게 다 가져 가야만 했니 택진이 넌 빠져 죽고 싶지 않으려면,1
2018-12-12,매크로 양성소냐뭐냐 매크로좀 어찌해봐 돈쓴게아깝잖아 계속....현질을해도 매크로떄문에 사냥이안되요,1
2019-11-29,20년된게임 폰게임으로살려서 뽑아먹으려는 최고의사행게임 레벨이높아야 뭘해먹는데 돈들여 라인못들어가면 그냥 나부랭이로 사냥만하다접는게임 그놈에 통제는뭔지 ㅉㅉ그리고이벤트로 템팔아먹는것좀그만하쇼,1
2019-05-02,하면 할수록 돈 처먹는 게임. 끝이없음 손대면 폭망함,1
2019-08-27,확률72프로 라며 ㅋ 어떻게 1도 안뜨죠? 쓰래기 게임 개발한 확률 공지요 ㅋㅋㅋ 이봐요 캐쉬템 말하는겁니다 댁들이 캐쉬템 확률이 72프로 라고 해놓고 10개 다 단 1도 안뜨는 거짓 확률,1
2019-09-26,돈을 너무 요구한다. 돈안내면 구데기다.,1
2019-01-09,"복귀할래도 소과금 이유없는 영정이 많대서 복귀를 못 하겠네, 혹시나가 역시나인가요",1
2020-08-09,제발 부탁인돼요 이건해도해도 너무합니다 기던 1234 용던123에바던전및에바왕국 본던123456 요던123 사던12 풍등의상흔 밀림지대 하이네사냥터 거울숲 산적소굴 사막지대 심지어 몽섬 고대무덤까지 불법으로사용해서 사냥하는캐릭들이 너무 너무나많습니다 해도해도너무하다고생각이드네요 한두캐릭도 아니고 수십 수백캐릭이 돼는대 온전체가 불법으로 사냥을 하는대 제지좀부탁할께요 자동사냥을 하면 이해를하는데 너무하다고 생각이 안드세요 파프4섭 너무나 심각하네요 빠른조치 부탁드리겠습니다,1
2019-06-12,핸드폰 접속중 접속안되면서 출력화면 메세지가 에러소스1 에러도메인 112 에러코드 3721 에러메세지 null 이 출력됨 제거하고 설치해도 안되는데요?,2
2019-08-01,다좋은데 생태계 격차가 너무 커지는거만 좀 막아주세요.. 다 접어요 현타와서..,5
2019-08-01,현존하는 최고의 현질유도게임 현금없으면 게임도 못돌려요~ ~ 쓰레기게임,1
2019-03-20,핸드폰으로 실행을 하였는데 Crash report만 하단에 뜨고 실행이 되질 않네요. 어떻게 해결해야할지...,2
2020-08-02,돈만빨아가는 미친게임,1
2020-08-02,서버의 접속 실패라고 . .종료 재시도 뜨는대해결방법좀요,5
2018-09-30,"일반뽑기 상급뽑기 왜만든거야 어차피 일반등급만 줄거면서... 돈 처바르면 뭐하냐고 드슬도전 27번 실패보고 린엠은 돈쓰면 안된다는걸 느꼈다. 나 진짜 궁금한게 있는데 엔씨 직원들 월급,보너스도 린엠처럼 확률빠칭코 돌려서 받는지 진심 궁금하다 답변좀 주라. 월급, 보너스 확률빠칭코로 돌려서 받냐는 질문에 왜 대답 안해주나??? 지금도 계정 4개로 5만뽑기 8번, 9만뽑기 8번, 18만뽑기 8번 다 일반이다. 주지도 않을거 기분나쁘게 번개는 또 왜치는건데.... 암튼 빨리 답변이나 주세요들.... 월급 보너스 확률빠칭코 돌려서 받는...
전체 리뷰",3
2020-02-14,내가 평점을 남긴다는 건 이 게임은 게임에 가치가 그래도 어느 정도 있다는 것이다 게임으로서 평가하면 별 3개 적당히 재밌는 게임.,3
2019-06-19,한번 해볼까 했는데 설치가 안되네요. ㅠ 80 % 에서 넘어가질 않네요.. 하고싶은데 못하겠네요.,1
2019-07-06,nc pla로 로그인이안됩니다 이유가멀까요? 회면이 로딩상태에사 바뀌지가않네오 ㅡㅡ,2
2019-08-06,신서버80레벨 달성후 이실총 나와줘서 총사 열심히 키우고 있어요~인형만 이제 떠주면 딱인데 열심히 총사키우는중입니다ㅎㅎ,5
2019-07-16,탐색범위 30셀 맞춰놔도 더 멀리까지 가서 사냥하네요. 이점 확인 바랍니다.,3
2019-03-19,설치후 마켓으로가서 업데이트 하라는데 업데이트가 안되는데 어떻게하면되나요? 삭제후 설치 전원껏다켰다 모두한상태입니다.,2
2019-07-27,환불요청드립니다. 아들의 실수로 결제가 되서오. 환불요청드려요,5
2020-07-14,인간적으로 메크로좀잡죠 한동안잡더니 다시방생이고 대정령은공간차지만하고 머하자는건지 돈쓰기아깝습니다,1
2020-07-16,신규유저들 하지맠ㅋㅋ전체 서버가 캐릭터 생성제한있넼ㅋㅋㅋ뭐냐??어이없음ㅋㅋㅋ대단하시네..이회사도ㅋㅋ,1
2020-08-04,10원도 안쓰고. 대충 즐기다 접을거면 하시고. 돈이 처남아돌아서 몇억씩 쓸거면 불우이웃돕기나 하시오.,1
2020-08-04,왜 별 하나줌 신캐릭도 만들면모합니까 시작이안되는요 돈 만받기말고 또같은말은이젠실음,1
2019-03-07,기존번호 폰이망가져서 새폰으로했는데 번호도 바꾼건데 게임인증하려면 기존 번호인증하라는데.. 고쳐서 들어가야하나요 ㅋ,5
